variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X2307,value,effusion,normal,250,250,-0.1931225944531249,481.1930478396399,0.847,0.9888236632536974,ns
X2308,value,effusion,normal,250,250,1.5142004182143203,493.04870430827856,0.131,0.9888236632536974,ns
X2309,value,effusion,normal,250,250,1.149881643838032,494.41286505317885,0.251,0.9888236632536974,ns
X2310,value,effusion,normal,250,250,0.8093150957446054,497.9467729122068,0.419,0.9888236632536974,ns
X2311,value,effusion,normal,250,250,0.8729211843231529,497.3622461586207,0.383,0.9888236632536974,ns
X2312,value,effusion,normal,250,250,-0.16805596825090044,496.2323916422319,0.867,0.9888236632536974,ns
X2313,value,effusion,normal,250,250,1.2921585658283261,497.0157019662944,0.197,0.9888236632536974,ns
X2314,value,effusion,normal,250,250,0.44614418437910597,494.8547662814721,0.656,0.9888236632536974,ns
X2315,value,effusion,normal,250,250,0.36758737701618294,497.8229353978001,0.713,0.9888236632536974,ns
X2316,value,effusion,normal,250,250,-0.2649172518475634,496.9038633376997,0.791,0.9888236632536974,ns
X2317,value,effusion,normal,250,250,-0.11409440057458521,496.8831571039409,0.909,0.9888236632536974,ns
X2318,value,effusion,normal,250,250,-0.34300578472796356,497.970577729334,0.732,0.9888236632536974,ns
X2319,value,effusion,normal,250,250,1.1433292451952946,489.77322743491857,0.253,0.9888236632536974,ns
X232,value,effusion,normal,250,250,-0.514881403477238,497.998961750263,0.607,0.9888236632536974,ns
X2320,value,effusion,normal,250,250,0.04951525897630176,497.28087341743657,0.961,0.995413680781759,ns
X2321,value,effusion,normal,250,250,1.3248164266735356,495.8819659054719,0.186,0.9888236632536974,ns
X2322,value,effusion,normal,250,250,-0.4246916473285371,487.64710991365735,0.671,0.9888236632536974,ns
X2323,value,effusion,normal,250,250,-0.5139597629458814,497.9267897697351,0.608,0.9888236632536974,ns
X2324,value,effusion,normal,250,250,-1.7697082512369269,494.2517534075082,0.0774,0.9888236632536974,ns
X2325,value,effusion,normal,250,250,-0.9215631468534683,497.99837383091204,0.357,0.9888236632536974,ns
X2326,value,effusion,normal,250,250,-1.3237723970067168,491.2951895764024,0.186,0.9888236632536974,ns
X2328,value,effusion,normal,250,250,-0.5358215508191604,491.6519841916696,0.592,0.9888236632536974,ns
X2329,value,effusion,normal,250,250,-0.311413115833108,483.6099263294519,0.756,0.9888236632536974,ns
X2330,value,effusion,normal,250,250,-1.2662705012914077,496.6987887433564,0.206,0.9888236632536974,ns
X2331,value,effusion,normal,250,250,-0.9188222616092898,497.89915840530887,0.359,0.9888236632536974,ns
X2332,value,effusion,normal,250,250,-1.0404244364759125,489.6575882820882,0.299,0.9888236632536974,ns
X2336,value,effusion,normal,250,250,-0.8836117418740767,497.9524562283041,0.377,0.9888236632536974,ns
X2337,value,effusion,normal,250,250,3.1060858949838734,391.770437222245,0.00203,0.9888236632536974,ns
X2338,value,effusion,normal,250,250,0.36155645105713136,441.6482201893166,0.718,0.9888236632536974,ns
X2339,value,effusion,normal,250,250,-0.9697084847082281,497.98879945301223,0.333,0.9888236632536974,ns
X2340,value,effusion,normal,250,250,0.09591015850728735,483.1421916848415,0.924,0.9925106382978724,ns
X2344,value,effusion,normal,250,250,-0.3592374795958198,475.0289037105379,0.72,0.9888236632536974,ns
X2345,value,effusion,normal,250,250,2.182515879800536,497.50530226825407,0.0295,0.9888236632536974,ns
X2346,value,effusion,normal,250,250,-0.192649514638283,488.1705683072479,0.847,0.9888236632536974,ns
X2347,value,effusion,normal,250,250,-0.3964257623786273,496.0913242690408,0.692,0.9888236632536974,ns
X2348,value,effusion,normal,250,250,-0.08794347408686104,497.59755649589425,0.93,0.9925106382978724,ns
X2349,value,effusion,normal,250,250,-0.4284748611845386,483.5221899277344,0.668,0.9888236632536974,ns
X2350,value,effusion,normal,250,250,0.6002058849585806,496.930132866679,0.549,0.9888236632536974,ns
X2352,value,effusion,normal,250,250,1.2100848563847266,497.5778757290176,0.227,0.9888236632536974,ns
X2353,value,effusion,normal,250,250,0.3446546923477827,497.720031574247,0.73,0.9888236632536974,ns
X2354,value,effusion,normal,250,250,0.9021206904839717,497.7111877220944,0.367,0.9888236632536974,ns
X2355,value,effusion,normal,250,250,0.0681814215372638,497.8886454124323,0.946,0.995413680781759,ns
X2356,value,effusion,normal,250,250,-0.5603690737969226,497.80452165318815,0.575,0.9888236632536974,ns
X2357,value,effusion,normal,250,250,-1.1155032567370473,497.99893036612127,0.265,0.9888236632536974,ns
X2358,value,effusion,normal,250,250,-1.1729254589145441,469.81848456299525,0.241,0.9888236632536974,ns
X2359,value,effusion,normal,250,250,-0.24553514383454358,497.2199715364372,0.806,0.9888236632536974,ns
X2360,value,effusion,normal,250,250,0.3344457347485439,481.1995837775694,0.738,0.9888236632536974,ns
X2361,value,effusion,normal,250,250,-0.30592390206217607,497.7975523876693,0.76,0.9888236632536974,ns
X2362,value,effusion,normal,250,250,2.2516699121357475,477.30632230991426,0.0248,0.9888236632536974,ns
X2363,value,effusion,normal,250,250,0.027117758747421106,497.7460555139992,0.978,0.9962323125659979,ns
X2364,value,effusion,normal,250,250,1.1863233042595067,496.36526952250745,0.236,0.9888236632536974,ns
X2365,value,effusion,normal,250,250,1.220294744203133,497.16828419791926,0.223,0.9888236632536974,ns
X2366,value,effusion,normal,250,250,0.9499088389083656,497.94598881106054,0.343,0.9888236632536974,ns
X2367,value,effusion,normal,250,250,0.6809425456488876,497.710346905686,0.496,0.9888236632536974,ns
X2368,value,effusion,normal,250,250,0.5396503880245307,482.23983017505583,0.59,0.9888236632536974,ns
X2369,value,effusion,normal,250,250,-0.9592864532668737,492.72892325442245,0.338,0.9888236632536974,ns
X2370,value,effusion,normal,250,250,-2.1702604801301053,497.64131655876344,0.0305,0.9888236632536974,ns
X2371,value,effusion,normal,250,250,-1.848544485724201,497.98235866603267,0.0651,0.9888236632536974,ns
X2372,value,effusion,normal,250,250,-1.116600210001174,497.9998331213543,0.265,0.9888236632536974,ns
X2373,value,effusion,normal,250,250,-1.2340041326646103,497.89044574349646,0.218,0.9888236632536974,ns
X2374,value,effusion,normal,250,250,-0.5831604932435462,497.9952355013948,0.56,0.9888236632536974,ns
X2375,value,effusion,normal,250,250,0.2249009779825747,494.3486762466864,0.822,0.9888236632536974,ns
X2376,value,effusion,normal,250,250,-0.9876133500552355,497.78060983073675,0.324,0.9888236632536974,ns
X2377,value,effusion,normal,250,250,-0.375816457756605,497.87123670269676,0.707,0.9888236632536974,ns
X2378,value,effusion,normal,250,250,-1.5205956524375128,495.20255290034464,0.129,0.9888236632536974,ns
X2379,value,effusion,normal,250,250,-1.3380961393238155,497.96666757952795,0.181,0.9888236632536974,ns
X2380,value,effusion,normal,250,250,-0.22271744748719693,497.9801894299375,0.824,0.9888236632536974,ns
X2381,value,effusion,normal,250,250,0.7234452453765533,497.7048275351711,0.47,0.9888236632536974,ns
X2382,value,effusion,normal,250,250,-0.6251585946098073,484.15695616948574,0.532,0.9888236632536974,ns
X2383,value,effusion,normal,250,250,-0.3555911205793683,493.4987535588622,0.722,0.9888236632536974,ns
X2384,value,effusion,normal,250,250,-0.940064379395453,497.5490796396146,0.348,0.9888236632536974,ns
X2385,value,effusion,normal,250,250,-0.04230710327194796,496.30438860174615,0.966,0.996207343412527,ns
X2386,value,effusion,normal,250,250,-1.1629368025427234,497.8877929244438,0.245,0.9888236632536974,ns
X2387,value,effusion,normal,250,250,-0.06528612945590816,496.5694993340397,0.948,0.995413680781759,ns
X2388,value,effusion,normal,250,250,0.06652089990525141,497.0805383196709,0.947,0.995413680781759,ns
X2389,value,effusion,normal,250,250,0.51929292922495085,497.3401891449204,0.604,0.9888236632536974,ns
X2390,value,effusion,normal,250,250,0.19146189772618175,497.7006964796299,0.848,0.9888236632536974,ns
X2391,value,effusion,normal,250,250,-0.5323741642535836,496.3386710977313,0.595,0.9888236632536974,ns
X2392,value,effusion,normal,250,250,-0.975225457341479,490.2921794183097,0.33,0.9888236632536974,ns
X2393,value,effusion,normal,250,250,0.21530382758116148,497.91049989731823,0.83,0.9888236632536974,ns
X2394,value,effusion,normal,250,250,0.5616794472626208,497.4238633832886,0.575,0.9888236632536974,ns
X2395,value,effusion,normal,250,250,0.8754706206757367,497.9996551453919,0.382,0.9888236632536974,ns
X2396,value,effusion,normal,250,250,0.5242983184607731,497.6540708364147,0.6,0.9888236632536974,ns
X2397,value,effusion,normal,250,250,0.19503302709117587,497.960252326114,0.845,0.9888236632536974,ns
X2398,value,effusion,normal,250,250,0.42998169477480097,493.5604105156734,0.667,0.9888236632536974,ns
X2399,value,effusion,normal,250,250,-0.4665266542432333,497.9735990800303,0.641,0.9888236632536974,ns
X240,value,effusion,normal,250,250,-0.3706133611019114,497.1038953188325,0.711,0.9888236632536974,ns
X2400,value,effusion,normal,250,250,-0.6910785411217615,493.5478039388909,0.49,0.9888236632536974,ns
X2401,value,effusion,normal,250,250,-0.28548240449189594,497.99409029932855,0.775,0.9888236632536974,ns
X2402,value,effusion,normal,250,250,-1.2186218423281923,496.7210067844695,0.224,0.9888236632536974,ns
X2403,value,effusion,normal,250,250,-1.3643834071310335,492.3017647858192,0.173,0.9888236632536974,ns
X2404,value,effusion,normal,250,250,-0.6608454831119329,493.1347783198791,0.509,0.9888236632536974,ns
X2405,value,effusion,normal,250,250,-0.26226706626991064,497.854151301761,0.793,0.9888236632536974,ns
X2406,value,effusion,normal,250,250,-0.3776020748576676,494.3492009747046,0.706,0.9888236632536974,ns
X2407,value,effusion,normal,250,250,0.5068662769182861,492.9298416053333,0.612,0.9888236632536974,ns
X2408,value,effusion,normal,250,250,-0.7482903751654385,493.7717977231741,0.455,0.9888236632536974,ns
X2409,value,effusion,normal,250,250,-1.7730336869278354,476.40942968335133,0.0769,0.9888236632536974,ns
X2410,value,effusion,normal,250,250,0.37156576906780003,496.56000509684975,0.71,0.9888236632536974,ns
X2411,value,effusion,normal,250,250,0.9789715106525507,494.0366057481158,0.328,0.9888236632536974,ns
X2412,value,effusion,normal,250,250,0.5652001107959573,497.8152516240512,0.572,0.9888236632536974,ns
X2413,value,effusion,normal,250,250,-1.2162384830789619,497.9590445180314,0.224,0.9888236632536974,ns
X2414,value,effusion,normal,250,250,-1.0697214690272943,496.6661917705236,0.285,0.9888236632536974,ns
X2415,value,effusion,normal,250,250,-0.47906038399371104,493.3867395301025,0.632,0.9888236632536974,ns
X2416,value,effusion,normal,250,250,-0.6175402303621003,495.4360544948147,0.537,0.9888236632536974,ns
X2417,value,effusion,normal,250,250,-0.35515849578282455,496.54154916757705,0.723,0.9888236632536974,ns
X2418,value,effusion,normal,250,250,-0.5650507327786385,497.85087976758723,0.572,0.9888236632536974,ns
X2419,value,effusion,normal,250,250,-0.05763966920191811,497.5948214445318,0.954,0.995413680781759,ns
X2420,value,effusion,normal,250,250,-0.03737668711138247,497.6364437336493,0.97,0.9962323125659979,ns
X2421,value,effusion,normal,250,250,0.02502018504709995,496.9139800211991,0.98,0.9962323125659979,ns
X2422,value,effusion,normal,250,250,0.36713139211070855,495.9278772282378,0.714,0.9888236632536974,ns
X2423,value,effusion,normal,250,250,-0.4818826282023852,497.49737832514137,0.63,0.9888236632536974,ns
X2424,value,effusion,normal,250,250,-0.45832331952320243,496.9726187322487,0.647,0.9888236632536974,ns
X2425,value,effusion,normal,250,250,-1.0822466373786803,497.1992037547084,0.28,0.9888236632536974,ns
X2426,value,effusion,normal,250,250,-1.9342878253275384,497.83756447669344,0.0536,0.9888236632536974,ns
X2427,value,effusion,normal,250,250,-1.6118362174001484,497.84961816452477,0.108,0.9888236632536974,ns
X2428,value,effusion,normal,250,250,-1.257071482218326,497.3816610730394,0.209,0.9888236632536974,ns
X2429,value,effusion,normal,250,250,-0.5260459818357127,496.8671836265926,0.599,0.9888236632536974,ns
X2430,value,effusion,normal,250,250,-0.3568135201917378,495.4644048682513,0.721,0.9888236632536974,ns
X2431,value,effusion,normal,250,250,-0.02360499202521107,493.42890783138336,0.981,0.9962323125659979,ns
X2432,value,effusion,normal,250,250,0.27344128328381573,494.8413643858306,0.785,0.9888236632536974,ns
X2433,value,effusion,normal,250,250,-1.0916435933451087,497.12742090469254,0.276,0.9888236632536974,ns
X2434,value,effusion,normal,250,250,-1.6727589716158675,497.8607458755615,0.095,0.9888236632536974,ns
X2435,value,effusion,normal,250,250,-1.626273229998947,497.15121214893895,0.105,0.9888236632536974,ns
X2436,value,effusion,normal,250,250,-1.3544508288329247,492.7959382141909,0.176,0.9888236632536974,ns
X2437,value,effusion,normal,250,250,-0.6411008357578843,496.17084688204665,0.522,0.9888236632536974,ns
X2438,value,effusion,normal,250,250,-0.34687060902542166,497.2732398926011,0.729,0.9888236632536974,ns
X2439,value,effusion,normal,250,250,-1.069572454101079,497.4916818851786,0.285,0.9888236632536974,ns
X2440,value,effusion,normal,250,250,-1.496517590474173,497.3691086862766,0.135,0.9888236632536974,ns
X2441,value,effusion,normal,250,250,-1.037756094897029,497.9868988790773,0.3,0.9888236632536974,ns
X2442,value,effusion,normal,250,250,-0.7569546044202572,496.0953523713688,0.449,0.9888236632536974,ns
X2443,value,effusion,normal,250,250,-0.4623656263502961,497.7212616792258,0.644,0.9888236632536974,ns
X2444,value,effusion,normal,250,250,-0.617704648620918,497.98228381426077,0.537,0.9888236632536974,ns
X2445,value,effusion,normal,250,250,-0.1571975558894932,496.5747530346953,0.875,0.9888236632536974,ns
X2446,value,effusion,normal,250,250,-0.1764052322993103,496.7128834425787,0.86,0.9888236632536974,ns
X2447,value,effusion,normal,250,250,-0.45178133120674296,496.3675925716591,0.652,0.9888236632536974,ns
X2448,value,effusion,normal,250,250,-0.799914354383255,497.9920751393167,0.424,0.9888236632536974,ns
X2449,value,effusion,normal,250,250,-0.4663662009295058,493.29213626622465,0.641,0.9888236632536974,ns
X2450,value,effusion,normal,250,250,-0.23407233744895023,495.2979238621848,0.815,0.9888236632536974,ns
X2451,value,effusion,normal,250,250,0.9926952003229044,497.53547258328337,0.321,0.9888236632536974,ns
X2452,value,effusion,normal,250,250,0.9390659996856833,497.99271629356525,0.348,0.9888236632536974,ns
X2453,value,effusion,normal,250,250,0.6546612753391194,497.95173348983985,0.513,0.9888236632536974,ns
X2454,value,effusion,normal,250,250,0.29727951329388663,497.9553944729499,0.766,0.9888236632536974,ns
X2455,value,effusion,normal,250,250,-0.2195695368905105,497.91037353040315,0.826,0.9888236632536974,ns
X2456,value,effusion,normal,250,250,-0.4965439967423731,497.83910130516796,0.62,0.9888236632536974,ns
X2457,value,effusion,normal,250,250,-0.7900884445776115,495.902773574261,0.43,0.9888236632536974,ns
X2458,value,effusion,normal,250,250,-0.36384611237660824,487.08355737789435,0.716,0.9888236632536974,ns
X2459,value,effusion,normal,250,250,0.10530411968533047,494.4996760249442,0.916,0.9903827370812038,ns
X2460,value,effusion,normal,250,250,0.22999602161977958,496.18891407573716,0.818,0.9888236632536974,ns
X2461,value,effusion,normal,250,250,0.27489610900775024,496.7954845771386,0.784,0.9888236632536974,ns
X2462,value,effusion,normal,250,250,0.25581719897786376,497.1375324653441,0.798,0.9888236632536974,ns
X2463,value,effusion,normal,250,250,-0.2959267653856856,496.0093115077453,0.767,0.9888236632536974,ns
X2464,value,effusion,normal,250,250,-0.5823934739405634,496.390722116056,0.561,0.9888236632536974,ns
X2465,value,effusion,normal,250,250,-0.8207919347267981,497.073528543267,0.412,0.9888236632536974,ns
X2466,value,effusion,normal,250,250,-0.13483006204668146,491.8216209695853,0.893,0.9888236632536974,ns
X2467,value,effusion,normal,250,250,0.3709544263280765,497.44951574537595,0.711,0.9888236632536974,ns
X2468,value,effusion,normal,250,250,-0.03185622975280935,497.47911175663864,0.975,0.9962323125659979,ns
X2469,value,effusion,normal,250,250,0.2103154060008039,497.5566102209254,0.834,0.9888236632536974,ns
X2470,value,effusion,normal,250,250,0.4260731328780465,497.93760508118044,0.67,0.9888236632536974,ns
X2471,value,effusion,normal,250,250,-0.36715438583074084,494.67128956274377,0.714,0.9888236632536974,ns
X2472,value,effusion,normal,250,250,-0.6872313600151894,496.51168045771186,0.492,0.9888236632536974,ns
X2473,value,effusion,normal,250,250,-1.247040231809963,497.3132603924957,0.213,0.9888236632536974,ns
X2474,value,effusion,normal,250,250,-0.7853067732320731,497.55509913167737,0.433,0.9888236632536974,ns
X2475,value,effusion,normal,250,250,-0.31463988798138426,497.3120364699783,0.753,0.9888236632536974,ns
X2476,value,effusion,normal,250,250,0.7193557423998098,496.87062462951485,0.472,0.9888236632536974,ns
X2477,value,effusion,normal,250,250,0.4975674309535059,497.32417356800266,0.619,0.9888236632536974,ns
X2478,value,effusion,normal,250,250,0.12069098386921885,485.2345581469952,0.904,0.9888236632536974,ns
